Last Name,First Name,Department,Salary
Johnson,Andrew,Education,-
Bolden,Suzanne,Environment,77000
Vigil,Andrew,Environment,119000
Moore,Robert,Education,79000
Slusher,Joseph,Human Resources,87000
Matias,Margaret,Human Resources,133000
Mielke,Chin,Human Resources,84000
Mills,Antonia,Environment,-
Lancaster,Eunice,Human Resources,115000
Obrien,Claude,Education,80000
Corle,Maurice,Parks and Recreation,84000
Parker,Walter,Parks and Recreation,124000
Mills,Emmitt,Environment,85000
Sartin,Sheri,Parks and Recreation,-
Richardson,Esther,Human Resources,-
Thomas,Clara,Human Resources,136000
Dickey,Joseph,Human Resources,-
Larson,Shirley,Parks and Recreation,-
Merced,Jerri,Environment,95000
Fix,Peter,Parks and Recreation,82000
Ehrlich,William,Environment,-
James,Julia,Public Works,91000
Jackson,Cherie,Public Works,76000
Salls,Peggy,Environment,138000
Ward,Dorian,Environment,89000
Lamberth,Silas,Public Works,88000
Nieto,Maura,Environment,119000
Hedrick,Peter,Public Works,-
Jones,Matthew,Parks and Recreation,124000
Gladden,Andrew,Human Resources,72000
Zacharias,Eunice,Public Works,-
Greene,Kenny,Environment,87000
Ranieri,Amy,Public Works,-
Hickman,Claude,Environment,-
Williams,Amy,Education,84000
Daniels,Louis,Public Works,136000
Arroyo,Crystal,Public Works,-
Larson,Barbara,Education,78000
Pfister,Kristy,Human Resources,106000
Moss,Gregory,Human Resources,-
Gladden,Casey,Human Resources,74000
Noel,Mikel,Parks and Recreation,83000
Walraven,Heidi,Human Resources,-
James,Shannon,Environment,109000
Boling,James,Environment,84000
Brownfield,Gloria,Environment,-
Daniels,Lisa,Public Works,82000
Waltz,Gloria,Education,128000
Schafer,Dean,Parks and Recreation,-
Whisnant,Rhonda,Human Resources,72000
Adame,Lisa,Environment,70000
Roberts,Angeline,Education,100000
Cagle,Sheri,Education,114000
Lobel,Peggy,Environment,111000
Herron,Ann,Parks and Recreation,-
Guthrie,Herman,Public Works,-
Rosenberger,Patricia,Education,106000
Guthrie,Greta,Environment,-
Blair,Cathy,Parks and Recreation,-
Zacharias,Louis,Public Works,-
Thomas,Sam,Environment,-
Pinder,Angela,Education,-
Gibson,Marcus,Public Works,107000
Lewis,Rosalie,Human Resources,117000
Knepper,Carol,Parks and Recreation,72000
Gullion,Peter,Parks and Recreation,-
Matias,Jack,Parks and Recreation,-
Young,Lisa,Education,126000
Carls,Amanda,Parks and Recreation,-
Jensen,Sammy,Education,137000
Salls,Brian,Education,-
Jensen,Mercedes,Education,90000
Rock,Donald,Human Resources,126000
Garica,Peter,Education,-
Solares,Emmitt,Education,127000
Pinder,Jerri,Education,83000
Sartin,Tonya,Education,133000
Kemper,Jennifer,Environment,-
Ward,Patricia,Public Works,74000
Noel,Dona,Human Resources,82000
Kelley,David,Human Resources,81000
Massey,Silas,Education,-
Shoemaker,Carmen,Environment,95000
Nieto,Sarah,Public Works,120000
Winn,Chin,Public Works,132000
Whisnant,Angela,Parks and Recreation,74000
Paz,Erik,Human Resources,75000
Posey,Karen,Education,101000
Richardson,Sam,Environment,78000
Buford,Bonnie,Public Works,-
Crawford,Katherine,Parks and Recreation,105000
Fox,Tiffany,Public Works,-
Meeks,Jeffrey,Environment,-
Thomas,Nicholas,Public Works,-
Cagle,Sondra,Environment,-
Moss,Carlton,Human Resources,133000
Pinder,Martina,Public Works,131000
Gullion,Katherine,Public Works,-
Fix,Marylou,Education,-
Youngblood,John,Environment,90000
Mielke,David,Environment,87000
Dickey,Dana,Parks and Recreation,-
Paz,Nikki,Environment,-
Counts,Carl,Environment,98000
Smith,Mario,Parks and Recreation,111000
Arreguin,Jonathan,Public Works,133000
Myers,Karen,Education,117000
Wilson,Marcus,Human Resources,92000
Crawford,Anthony,Environment,123000
Client,Peggy,Environment,119000
Paz,Eunice,Public Works,-
Ward,Jared,Public Works,109000
Houle,Denise,Environment,101000
Smith,Gloria,Public Works,-
Slusher,Ronald,Environment,-
Whisnant,Mikel,Human Resources,82000
Moore,Carlton,Parks and Recreation,114000
Blair,Loretta,Public Works,122000
Harper,Amy,Education,-
Ahmad,Christina,Education,82000
Gibson,Amber,Education,88000
Dieter,Lindsey,Environment,-
Matias,James,Education,93000
Sweeney,Clarissa,Environment,75000
Meyer,Patricia,Parks and Recreation,-
Lamberth,Shirley,Environment,104000
Duggins,Matthew,Public Works,103000
Stallworth,Kathryn,Parks and Recreation,-
Bateman,Carlton,Human Resources,-
Edwards,Donald,Parks and Recreation,-
Brannon,Paul,Human Resources,-
Carls,Jon,Environment,-
Boren,Jared,Parks and Recreation,84000
Gladden,Karen,Education,-
Salls,Anna,Human Resources,-
Oviedo,Heidi,Environment,-
Wright,Lewis,Public Works,79000
Perez,Christopher,Parks and Recreation,-
Rock,Steven,Human Resources,-
Sandoval,Jared,Parks and Recreation,135000
White,Martina,Public Works,-
Posey,Guadalupe,Parks and Recreation,86000
Smith,Kristy,Environment,-
Sease,Martina,Human Resources,-
Roberts,Rick,Public Works,133000
Ojeda,Adam,Human Resources,-
Reid,Guadalupe,Environment,106000
Cantu,Cathy,Environment,-
Graham,Ashley,Public Works,-
Thomas,Robert,Human Resources,75000
Garica,Herman,Education,120000
Jones,Tracey,Environment,122000
Carls,Reynaldo,Public Works,-
Hickman,Veronica,Environment,108000
Thomas,Mandie,Education,-
Wilkinson,Alicia,Environment,-
Moss,Antonia,Education,136000
White,Angela,Public Works,129000
Buford,Sara,Environment,-
Brannon,Karen,Environment,126000
Williams,Sherri,Public Works,107000
Guthrie,Rosalie,Parks and Recreation,99000
Lodge,Claude,Environment,100000
Grove,Gloria,Education,-
McNees,Jonathan,Parks and Recreation,-
Naquin,Cherie,Human Resources,127000
Arreguin,Jennifer,Human Resources,-
Reimer,Trevor,Environment,100000
Rogers,Roger,Education,-
Kilgore,Roger,Public Works,-
Posey,Mabel,Parks and Recreation,89000
Jackson,Robert,Environment,-
Groner,Jonathan,Education,108000
Gale,Trevor,Public Works,-
Feldman,Lisa,Education,125000
Heist,Dorothy,Human Resources,-
Boling,Mikel,Education,101000
Blackwell,Sammy,Parks and Recreation,-
Kemper,Dorian,Human Resources,-
Posey,Shannon,Parks and Recreation,91000
Bailey,Calvin,Public Works,138000
Rosenberger,Grace,Education,-
Sease,Joyce,Education,-
Thomas,Rudolph,Public Works,-
Schuster,Gary,Education,-
Gibson,Mario,Environment,-
Meeks,Brian,Parks and Recreation,91000
Matthews,Anthony,Public Works,84000
King,Ashley,Human Resources,125000
Waltz,Veronica,Environment,-
Jackson,Casey,Parks and Recreation,-
Mays,Michele,Human Resources,87000
Herron,Silas,Environment,-
Graham,Todd,Environment,86000
Rogers,Christina,Human Resources,104000
Matthews,Walter,Environment,96000
Tann,Paul,Environment,-
Garrett,David,Environment,-
Voss,Nathan,Environment,-
Dickey,Tracey,Education,78000
Steed,Heidi,Public Works,-
Meyer,Amy,Parks and Recreation,133000
Steele,Amy,Education,85000
Moss,Janella,Environment,114000
Heist,Christy,Parks and Recreation,136000
James,Anthony,Public Works,-
Arroyo,Amanda,Environment,123000
Sweeney,Robert,Parks and Recreation,90000
Dubuc,Denise,Human Resources,139000
Wright,Janella,Parks and Recreation,134000
Posey,Maurice,Environment,111000
Silva,Sammy,Environment,98000
Clark,John,Human Resources,103000
Coleman,Nikki,Education,122000
Reimer,Carl,Environment,-
Kemper,Sam,Human Resources,132000
Best,Christopher,Environment,137000
Thomas,Juan,Public Works,104000
Gibson,Sam,Public Works,114000
Clark,Margaret,Public Works,-
Zacharias,Paul,Human Resources,-
Massey,Amanda,Public Works,-
McGehee,Mandie,Parks and Recreation,-
Franklin,Heidi,Education,139000
McGehee,Lisa,Parks and Recreation,-
Wilkinson,Steven,Environment,99000
Gibson,Crystal,Education,85000
Schuster,Eddie,Public Works,135000
Nieto,Dorothy,Parks and Recreation,91000
Arroyo,Dallas,Public Works,129000
Steele,James,Environment,132000
Groner,Kevin,Education,-
Guthrie,Sheri,Environment,-
Gullion,Brian,Human Resources,134000
Corle,Juan,Education,-
Jackson,Chin,Environment,-
Combs,Jeffrey,Environment,114000
Monroe,Clara,Human Resources,96000
Carls,Greta,Public Works,97000
Voss,Julia,Human Resources,109000
Rock,Mandie,Public Works,-
Dieter,Esther,Parks and Recreation,76000
Winn,James,Public Works,114000
Dieter,Karen,Education,97000
Mena,Angela,Environment,135000
Bisson,James,Parks and Recreation,75000
Meyer,Guadalupe,Environment,137000
Williams,Cathy,Parks and Recreation,-
Herron,Ashley,Parks and Recreation,70000
Thomas,Judith,Education,-
Slusher,Sondra,Environment,123000
Matias,Gary,Education,75000
Merced,Michael,Education,-
Perez,Tonya,Public Works,-
Naquin,Sara,Public Works,-
Schuster,Eli,Education,130000
Hickman,Kristy,Environment,128000
Grove,Jerri,Parks and Recreation,-
Ranieri,Lindsey,Human Resources,130000
Mena,Dallas,Human Resources,122000
Williams,Ann,Parks and Recreation,84000
Matias,Christopher,Environment,-
Kelley,Nicholas,Environment,76000
Franklin,Grace,Parks and Recreation,116000
Williams,Karen,Public Works,114000
Stump,Grace,Public Works,95000
Emmons,Tracey,Environment,-
Parker,Mark,Human Resources,129000
Arthur,Sherri,Human Resources,93000
Dickson,Alice,Public Works,77000
Vinson,John,Education,-
Carls,Molly,Education,106000
Monroe,Jeffrey,Parks and Recreation,-
Allen,Ronald,Human Resources,135000
Mielke,Gloria,Education,-
Boren,Gregory,Parks and Recreation,74000
Salls,Lisa,Education,-
Hernandez,Britney,Parks and Recreation,103000
Larson,Evette,Environment,75000
Foreman,Silas,Human Resources,-
Johnson,Kevin,Environment,139000
Posey,Jerri,Public Works,-
Ojeda,Chin,Human Resources,-
Corle,Jon,Parks and Recreation,91000
Vinson,Loretta,Education,86000
Pitts,Walter,Education,116000
Blair,Amanda,Environment,139000
Pierce,Shannon,Human Resources,-
Kilgore,Lisa,Human Resources,122000
Smith,Denise,Environment,130000
Cagle,Jerri,Parks and Recreation,118000
Murray,Dean,Parks and Recreation,-
Greene,Monica,Human Resources,80000
Williams,Nicholas,Public Works,-
Pierce,Patricia,Education,122000
Ahmad,Cherie,Environment,-
White,Suzanne,Environment,109000
Dieter,Suzanne,Parks and Recreation,84000
Obrien,Rusty,Parks and Recreation,139000
Oneal,Rudolph,Parks and Recreation,86000
Parker,Guadalupe,Human Resources,-
Noel,Emmitt,Education,-
Winn,Angeline,Human Resources,-
Ahmad,Maurice,Public Works,-
Moore,Samantha,Public Works,95000
Knepper,Chin,Public Works,82000
Clark,Andrew,Environment,126000
Dickey,Andrew,Parks and Recreation,132000
Dickey,Claude,Education,88000
Lamberth,William,Human Resources,70000
Liss,Larry,Human Resources,75000
Obrien,Crystal,Human Resources,-
Pfister,Beatriz,Education,-
Willis,Robert,Education,78000
Ryder,Michael,Parks and Recreation,-
Moore,Dana,Public Works,101000
Wilkinson,Jonathan,Environment,-
Ahmad,Monica,Human Resources,109000
Ojeda,Heidi,Parks and Recreation,-
Willis,Jon,Public Works,78000
Arroyo,Matthew,Parks and Recreation,85000
Bailey,Nicholas,Public Works,-
Herron,Dale,Public Works,98000
Ranieri,Erik,Human Resources,137000
Wilkinson,Christy,Parks and Recreation,122000
Guthrie,Emmitt,Parks and Recreation,-
Client,Martina,Environment,84000
Thigpen,Shannon,Environment,-
Merced,Fredrick,Environment,-
Travis,Kathryn,Parks and Recreation,-
Bailey,Eli,Parks and Recreation,97000
Allen,Shirley,Education,139000
Ehrlich,Leona,Human Resources,116000
Wilcox,Carol,Education,-
Willis,Carol,Parks and Recreation,135000
Murphy,Karen,Environment,-
Smith,Greta,Public Works,124000
Oviedo,Amy,Public Works,99000
Edwards,Angela,Parks and Recreation,74000
Carls,Gregory,Public Works,-
Noel,Jennifer,Public Works,130000
Oviedo,Sheri,Public Works,-
Parra,Carmen,Environment,-
Kelley,Katherine,Education,113000
Thomas,Bonnie,Environment,-
Travis,Martina,Parks and Recreation,110000
Moss,Jerri,Environment,-
Kelley,Sondra,Environment,-
Gibson,Angela,Human Resources,115000
Bratton,Robert,Environment,-
Youngblood,Dallas,Human Resources,112000
Obrien,Tiffany,Human Resources,-
Conklin,Sarah,Environment,-
Boling,Eli,Human Resources,-
Travis,Tracey,Education,-
Clarke,Sherri,Human Resources,-
Hedrick,Jessica,Environment,118000
Matias,Carolyn,Human Resources,-
Stallworth,Donald,Parks and Recreation,99000
Perez,Maurice,Environment,105000
Beals,Peggy,Education,-
Schuster,Rusty,Human Resources,-
Vigil,Chin,Parks and Recreation,-
Waltz,Carl,Environment,73000
Silva,Greta,Human Resources,-
Murphy,Kenny,Human Resources,74000
Ward,Britney,Environment,-
Lodge,Amanda,Environment,-
McKnight,James,Education,-
Roberts,Steven,Environment,106000
Graham,Ruth,Human Resources,93000
Zacharias,Larry,Parks and Recreation,-
McGehee,Nellie,Public Works,70000
Sweeney,Beatriz,Public Works,126000
Hedrick,Chin,Parks and Recreation,-
Meyer,Fredrick,Environment,87000
Smith,Barbara,Parks and Recreation,115000
Cantu,Casey,Environment,-
Walraven,Gloria,Parks and Recreation,-
Larson,Denise,Environment,121000
Boren,Sammy,Public Works,-
Young,Kimberly,Human Resources,133000
Schuster,Jared,Education,-
Myers,Paul,Public Works,118000
Wilson,Chin,Parks and Recreation,93000
Blair,Julia,Education,139000
Noel,Kimberly,Environment,-
Gale,William,Environment,126000
Becker,Lisa,Environment,87000
Jensen,Eli,Parks and Recreation,114000
Larson,Casey,Education,90000
Bratton,Roger,Education,79000
Shoemaker,Kathryn,Public Works,-
Mielke,Denise,Parks and Recreation,-
Whisnant,Fredrick,Human Resources,92000
Schafer,Jared,Parks and Recreation,95000
Thigpen,Tracey,Parks and Recreation,-
Pitts,Nicholas,Parks and Recreation,-
Blair,Maurice,Environment,88000
Groner,Trevor,Education,129000
Vigil,Mabel,Education,91000
Vigil,Shannon,Environment,86000
Rogers,Donald,Human Resources,134000
Ramirez,Jared,Environment,128000
Richardson,Nell,Parks and Recreation,115000
Campbell,Tiffany,Environment,107000
Ward,Joyce,Public Works,-
Moss,Gloria,Environment,-
Sowers,Nellie,Environment,83000
Pierce,James,Education,109000
Schuster,Ronald,Environment,-
Best,Kathryn,Environment,-
Meeks,Wanda,Public Works,70000
Sweeney,Edith,Environment,-
Edwards,Andrew,Human Resources,128000
Matthews,Michael,Environment,97000
Hickman,Cathy,Parks and Recreation,118000
Young,Alice,Education,135000
Lobel,Jennifer,Parks and Recreation,-
Dickson,Andrew,Education,104000
Feldman,Mercedes,Education,-
Dieter,Kimberly,Public Works,70000
Gladden,Patricia,Human Resources,-
King,Dana,Environment,122000
Obrien,Linda,Environment,-
Arthur,Thomas,Education,117000
Wilcox,Loretta,Human Resources,-
Tann,Shannon,Environment,-
Richardson,Clarissa,Public Works,82000
Perez,Erik,Human Resources,78000
Edwards,Nathan,Environment,87000
Walraven,Kenny,Environment,110000
Meeks,Nellie,Parks and Recreation,116000
Massey,Kenneth,Parks and Recreation,136000
Thigpen,Carol,Public Works,124000
Dubuc,Molly,Environment,94000
Oneal,Marylou,Environment,128000
Koontz,Chin,Public Works,-
Franklin,Nellie,Environment,-
Posey,William,Environment,-
Clark,Michael,Human Resources,109000
Mason,Nicholas,Public Works,82000
Dickey,Nikki,Parks and Recreation,-
Conklin,Carol,Public Works,74000
Ward,Lisa,Environment,-
Smail,Sara,Public Works,99000
Best,Margaret,Environment,-
Ramirez,Herman,Parks and Recreation,-
Merced,Dale,Public Works,-
Hernandez,Jeannie,Parks and Recreation,109000
Pierce,Jeffrey,Education,84000
Spain,Rickey,Education,96000
Mills,Katherine,Environment,134000
McGehee,Nikki,Environment,-
Murphy,Angela,Environment,70000
Monroe,Guadalupe,Public Works,133000
Harper,Dallas,Human Resources,127000
Foreman,Ann,Parks and Recreation,-
Wilson,Esther,Public Works,121000
Obrien,William,Environment,-
Naquin,Sammy,Environment,-
Hernandez,Fredrick,Human Resources,86000
Kemper,Dona,Public Works,89000
Graham,Esther,Public Works,-
Travis,Thomas,Environment,-
Parker,Maurice,Education,82000
Slusher,Lisa,Education,84000
Groner,Dorian,Parks and Recreation,80000
Merced,Marylou,Parks and Recreation,75000
Kemper,Carol,Education,75000
Robinson,Heidi,Human Resources,114000
Silva,Rusty,Education,-
Counts,Shannon,Parks and Recreation,-
Pierce,Ruth,Parks and Recreation,102000
Boling,Lisa,Human Resources,-
Nieto,David,Public Works,-
Becker,Carmen,Human Resources,-
Gibson,Nellie,Human Resources,83000
Silva,Christy,Parks and Recreation,-
Roberts,Mandie,Human Resources,128000
Jensen,Margaret,Education,110000
Meyer,Margaret,Parks and Recreation,-
Pierce,Mario,Human Resources,-
Parra,Robert,Environment,136000
Gaston,Paul,Environment,-
McKnight,Jennifer,Environment,-
Counts,Kevin,Public Works,109000
Schuster,Dean,Education,125000
Best,Jon,Public Works,73000
Boling,Patricia,Education,90000
McKnight,Michael,Environment,110000
Williams,Edgar,Education,-
Graham,Maura,Environment,-
Nieto,Amy,Education,-
Posey,Grace,Environment,-
Adame,Dana,Human Resources,112000
Slusher,Christopher,Human Resources,-
Greene,Matthew,Public Works,-
Jensen,Christopher,Parks and Recreation,122000
Conklin,Grace,Parks and Recreation,-
Myers,Fredrick,Human Resources,-
Monroe,Juan,Human Resources,134000
Gale,Carl,Human Resources,-
McNees,Fredrick,Parks and Recreation,76000
Wilson,Erik,Environment,118000
Lobel,Sarah,Public Works,75000
Jones,Clarissa,Education,122000
Paz,Barbara,Public Works,127000
Wilson,Sam,Parks and Recreation,86000
Roberts,Fredrick,Human Resources,131000
Clarke,Joyce,Environment,114000
Crawford,Samuel,Human Resources,111000
Allen,Donald,Parks and Recreation,132000
Young,Carlton,Public Works,-
Waltz,Sam,Human Resources,85000
Conklin,Robert,Education,82000
Tann,Margaret,Education,-
Bateman,Silas,Education,90000
Garica,Alice,Environment,79000
Jones,Alicia,Parks and Recreation,-
