Name,Salary,Department
"Leon, Sondra",134000,Education
"Leon, Steven",-,Education
"Leon, William",-,Education
"Lewis, Amy",90000,Education
"Lewis, Chin",-,Education
"Lewis, Dean",75000,Education
"Lewis, Eunice",118000,Education
"Lewis, Heidi",-,Education
"Lewis, Juan",-,Education
"Lewis, Kevin",127000,Education
"Lewis, Michele",86000,Education
"Lewis, Monica",-,Education
"Lewis, Nicholas",139000,Education
"Lewis, Tonya",87000,Education
"Lewis, Trevor",86000,Education
"Lewis, Wanda",102000,Education
"Liss, Beatriz",114000,Education
"Liss, Calvin",80000,Education
"Liss, Casey",-,Education
"Liss, Emmitt",72000,Education
"Liss, George",93000,Education
"Liss, Gordon",124000,Education
"Liss, Janet",104000,Education
"Liss, Karen",-,Education
"Liss, Nathan",99000,Education
"Liss, Tiffany",73000,Education
"Lobel, Bonnie",134000,Education
"Lobel, Britney",91000,Education
"Lobel, Carol",107000,Education
"Lobel, Eddie",103000,Education
"Lobel, Herman",126000,Education
"Lobel, Karen",109000,Education
"Lobel, Kenny",131000,Education
"Lobel, Linda",74000,Education
"Lobel, Mario",-,Education
"Lobel, Veronica",-,Education
"Lodge, Bonnie",86000,Education
"Lodge, Jonathan",87000,Education
"Lodge, Lindsey",101000,Education
"Lodge, Mario",75000,Education
"Lodge, Maurice",98000,Education
"Lodge, Patricia",101000,Education
"Lodge, Robert",133000,Education
"Lodge, Sammy",-,Education
"Lodge, Walter",74000,Education
"Mason, Angela",-,Education
"Mason, Ann",103000,Education
"Mason, Dona",121000,Education
"Mason, Donald",92000,Education
"Mason, Evette",90000,Education
"Mason, James",112000,Education
"Mason, Jonathan",-,Education
"Mason, Louis",87000,Education
"Mason, Nikki",72000,Education
"Mason, Todd",-,Education
"Massey, Anna",72000,Education
"Massey, Cathy",118000,Education
"Massey, Juan",117000,Education
"Massey, Lisa",-,Education
"Massey, Mabel",120000,Education
"Massey, Marylou",82000,Education
"Massey, Nell",116000,Education
"Massey, Sherri",-,Education
"Massey, Silas",-,Education
"Massey, Tracey",-,Education
"Matias, Anna",88000,Education
"Matias, Carmen",-,Education
"Matias, Chin",-,Education
"Matias, Crystal",92000,Education
"Matias, Gary",75000,Education
"Matias, Gloria",128000,Education
"Matias, Guadalupe",82000,Education
"Matias, James",93000,Education
"Matias, Kenneth",108000,Education
"Matias, Samuel",-,Education
"Matias, Silas",125000,Education
"Matthews, Andrew",91000,Education
"Matthews, Angela",112000,Education
"Matthews, Beatriz",117000,Education
"Matthews, Lewis",135000,Education
"Matthews, Rick",81000,Education
"Mays, Angeline",92000,Education
"Mays, Ashley",129000,Education
"Mays, Carol",97000,Education
"Mays, Dona",80000,Education
"Mays, Edgar",113000,Education
"Mays, Fredrick",119000,Education
"Mays, Janet",89000,Education
"Mays, Jerri",127000,Education
"Mays, Louis",81000,Education
"Mays, Mikel",104000,Education
"Mays, Nikki",102000,Education
"Mays, Rosalie",78000,Education
"Mays, Samantha",76000,Education
"Mays, Shannon",82000,Education
"Mays, Wanda",119000,Education
"McGehee, Ann",79000,Education
"McGehee, Dennis",110000,Education
"McGehee, Gloria",74000,Education
"McGehee, Karen",-,Education
"McGehee, Katherine",122000,Education
"McGehee, Mario",91000,Education
"McGehee, Mark",-,Education
"McGehee, Monica",98000,Education
"McGehee, Nicholas",84000,Education
"McGehee, Reynaldo",106000,Education
"McGehee, Samuel",80000,Education
"McGehee, Thomas",-,Education
"McGuire, Carol",-,Education
"McGuire, Dean",86000,Education
"McGuire, Grace",138000,Education
"McGuire, Jeannie",-,Education
"McGuire, Loretta",-,Education
"McGuire, Martina",90000,Education
"McGuire, Maurice",-,Education
"McGuire, Mercedes",70000,Education
"McGuire, Nellie",-,Education
"McGuire, Rosalie",88000,Education
"McKnight, Amy",122000,Education
"McKnight, Anthony",77000,Education
"McKnight, Barbara",87000,Education
"McKnight, Carol",-,Education
"McKnight, Dale",131000,Education
"McKnight, Eli",135000,Education
"McKnight, Erik",-,Education
"McKnight, Guadalupe",99000,Education
"McKnight, Jack",107000,Education
"McKnight, James",-,Education
"McKnight, Maura",76000,Education
"McKnight, Rickey",-,Education
"McKnight, Samantha",137000,Education
"McKnight, Thomas",115000,Education
"McNees, David",-,Education
"McNees, Dona",-,Education
"McNees, Emmitt",135000,Education
"McNees, Erik",136000,Education
"McNees, Eunice",-,Education
"McNees, Jeannie",96000,Education
"McNees, Joyce",109000,Education
"McNees, Juan",118000,Education
"McNees, Judith",83000,Education
"McNees, Julia",109000,Education
"McNees, Katherine",86000,Education
"McNees, Kristy",80000,Education
"McNees, Mario",120000,Education
"McNees, Mark",96000,Education
"McNees, Matthew",108000,Education
"McNees, Reynaldo",-,Education
"McNees, Thomas",-,Education
"Meeks, Amy",98000,Education
"Meeks, Beatriz",102000,Education
"Meeks, Carolyn",98000,Education
"Meeks, Christopher",101000,Education
"Meeks, Christy",123000,Education
"Meeks, Herman",-,Education
"Meeks, Jerri",71000,Education
"Meeks, John",96000,Education
"Meeks, Jonathan",82000,Education
"Meeks, Nell",-,Education
"Meeks, Ruth",107000,Education
"Meeks, Samantha",76000,Education
"Meeks, Tiffany",85000,Education
"Meeks, Tonya",92000,Education
"Mena, Casey",94000,Education
"Mena, Dona",136000,Education
"Mena, Jon",131000,Education
"Mena, Julia",134000,Education
"Mena, Lisa",110000,Education
"Mena, Peggy",77000,Education
"Mena, Rusty",128000,Education
"Mena, Shirley",87000,Education
"Merced, Amy",97000,Education
"Merced, Christina",114000,Education
"Merced, Clarissa",131000,Education
"Merced, Erik",72000,Education
"Merced, Heidi",104000,Education
"Merced, Jeannie",-,Education
"Merced, Loretta",103000,Education
"Merced, Martina",89000,Education
"Merced, Maurice",129000,Education
"Merced, Michael",-,Education
"Merced, Ruth",134000,Education
"Merced, Sam",133000,Education
"Merced, Suzanne",-,Education
"Merced, Thomas",108000,Education
"Meyer, Anna",113000,Education
"Meyer, Carol",78000,Education
"Meyer, Christopher",122000,Education
"Meyer, Edith",86000,Education
"Meyer, Esther",135000,Education
"Meyer, James",94000,Education
"Meyer, Nicholas",-,Education
"Meyer, Rhonda",98000,Education
"Meyer, Shannon",-,Education
"Mielke, Carolyn",76000,Education
"Mielke, Gloria",-,Education
"Mielke, Jennifer",112000,Education
"Mielke, Kevin",116000,Education
"Mielke, Lita",82000,Education
"Mielke, Rosalie",109000,Education
"Mielke, Sammy",82000,Education
"Mielke, Todd",103000,Education
"Mills, Alicia",100000,Education
"Mills, Carmen",-,Education
"Mills, Jack",-,Education
"Mills, James",126000,Education
"Mills, Molly",136000,Education
"Mills, Ronald",73000,Education
"Mills, Sondra",105000,Education
"Mills, Suzanne",98000,Education
"Monroe, Amber",90000,Education
"Monroe, Carmen",136000,Education
"Monroe, Denise",91000,Education
"Monroe, Edgar",132000,Education
"Monroe, Eli",98000,Education
"Monroe, Kevin",-,Education
"Monroe, Margaret",72000,Education
"Monroe, Martina",86000,Education
"Monroe, Nicholas",127000,Education
"Monroe, Rick",94000,Education
"Monroe, Rickey",104000,Education
"Monroe, Sam",-,Education
"Monroe, Samantha",114000,Education
"Moore, Carolyn",77000,Education
"Moore, David",122000,Education
"Moore, Dean",100000,Education
"Moore, Dona",118000,Education
"Moore, Fredrick",-,Education
"Moore, James",111000,Education
"Moore, Julia",75000,Education
"Moore, Kenny",92000,Education
"Moore, Leona",95000,Education
"Moore, Robert",79000,Education
"Moore, Roger",118000,Education
"Moore, Veronica",106000,Education
"Moss, Antonia",136000,Education
"Moss, Brian",131000,Education
"Moss, Dallas",80000,Education
"Moss, Dean",-,Education
"Moss, Dennis",88000,Education
"Moss, Jessica",119000,Education
"Moss, Juan",131000,Education
"Moss, Robert",-,Education
"Moss, Sara",-,Education
"Moss, Tonya",-,Education
"Moss, Wanda",118000,Education
"Murphy, Alice",92000,Education
"Murphy, Amy",95000,Education
"Murphy, Beatriz",108000,Education
"Murphy, Bonnie",123000,Education
"Murphy, Carol",131000,Education
"Murphy, Cathy",116000,Education
"Murphy, Dona",104000,Education
"Murphy, Esther",93000,Education
"Murphy, Grace",132000,Education
"Murphy, Gregory",72000,Education
"Murphy, Joseph",108000,Education
"Murphy, Linda",-,Education
"Murphy, Mario",-,Education
"Murphy, Nell",109000,Education
"Murphy, Rickey",118000,Education
"Murphy, Sherri",82000,Education
"Murray, Angeline",91000,Education
"Murray, Ashley",-,Education
"Murray, Carmen",132000,Education
"Murray, Judith",79000,Education
"Murray, Thomas",127000,Education
"Myers, Beatriz",110000,Education
"Myers, Carl",-,Education
"Myers, Dana",-,Education
"Myers, Jessica",70000,Education
"Myers, Karen",117000,Education
"Myers, Lisa",89000,Education
"Myers, Mario",131000,Education
"Myers, Nell",-,Education
"Myers, Nicholas",-,Education
"Naquin, Anna",-,Education
"Naquin, Dorothy",73000,Education
"Naquin, Eli",71000,Education
"Naquin, Fredrick",120000,Education
"Naquin, Irene",-,Education
"Naquin, Jack",104000,Education
"Naquin, James",-,Education
"Naquin, Jennifer",-,Education
"Naquin, John",-,Education
"Naquin, Leona",114000,Education
"Naquin, Lisa",89000,Education
"Naquin, Lita",122000,Education
"Naquin, Nathan",138000,Education
"Naquin, Paul",75000,Education
"Naquin, Ruth",103000,Education
"Naquin, Sam",108000,Education
"Naquin, Tiffany",80000,Education
"Naquin, Trevor",102000,Education
"Nieto, Amy",74000,Education
"Nieto, Carlton",78000,Education
"Nieto, Chin",113000,Education
"Nieto, Edgar",-,Education
"Nieto, Eunice",101000,Education
"Nieto, Jennifer",139000,Education
"Nieto, Jon",93000,Education
"Nieto, Kathryn",82000,Education
"Nieto, Larry",126000,Education
"Nieto, Michael",-,Education
"Nieto, Peggy",-,Education
"Nieto, Robert",129000,Education
"Nieto, Tiffany",92000,Education
"Nieto, Tracey",-,Education
"Noel, Christina",76000,Education
"Noel, Emmitt",112000,Education
"Noel, Herman",-,Education
"Noel, Jeannie",111000,Education
"Noel, Karen",126000,Education
"Noel, Matthew",102000,Education
"Noel, Ronald",130000,Education
"Obrien, Bonnie",105000,Education
"Obrien, Brian",-,Education
"Obrien, Carlton",138000,Education
"Obrien, Christopher",76000,Education
"Obrien, Claude",80000,Education
"Obrien, Jeannie",76000,Education
"Obrien, Jennifer",85000,Education
"Obrien, Joyce",-,Education
"Obrien, Lewis",-,Education
"Obrien, Patricia",-,Education
"Obrien, Robert",121000,Education
"Obrien, Sarah",87000,Education
"Obrien, Shirley",133000,Education
"Ojeda, Amy",-,Education
"Ojeda, Carol",86000,Education
"Ojeda, Eunice",105000,Education
"Ojeda, Jack",-,Education
"Ojeda, Jerri",76000,Education
"Ojeda, Margaret",110000,Education
"Ojeda, Matthew",116000,Education
"Ojeda, Wanda",72000,Education
"Oneal, Beatriz",109000,Education
"Oneal, Bonnie",-,Education
"Oneal, Dana",75000,Education
"Oneal, Evette",-,Education
"Oneal, Greta",139000,Education
"Oneal, Jeffrey",106000,Education
"Oneal, Karen",-,Education
"Oneal, Larry",71000,Education
"Oneal, Maura",128000,Education
"Oneal, Todd",134000,Education
"Oviedo, Carolyn",116000,Education
"Oviedo, James",-,Education
"Oviedo, Jennifer",-,Education
"Oviedo, Karen",-,Education
"Oviedo, Katherine",78000,Education
"Oviedo, Kathryn",88000,Education
"Oviedo, Marylou",102000,Education
"Oviedo, Nell",101000,Education
"Oviedo, Nicholas",110000,Education
"Oviedo, Roger",134000,Education
"Oviedo, Shannon",74000,Education
"Owens, Anthony",139000,Education
"Owens, Britney",100000,Education
"Owens, James",90000,Education
"Owens, Karen",124000,Education
"Owens, Mabel",88000,Education
"Owens, Maura",111000,Education
"Owens, Todd",130000,Education
"Parker, Adam",95000,Education
"Parker, Alice",70000,Education
"Parker, Alicia",113000,Education
"Parker, Angeline",84000,Education
"Parker, Carol",103000,Education
"Parker, Emmitt",121000,Education
"Parker, James",90000,Education
"Parker, Jerri",75000,Education
"Parker, John",-,Education
"Parker, Judith",129000,Education
"Parker, Karen",-,Education
"Parker, Linda",106000,Education
"Parker, Loretta",94000,Education
"Parker, Louis",83000,Education
"Parker, Margaret",86000,Education
"Parker, Mario",79000,Education
"Parker, Maurice",82000,Education
"Parker, Molly",-,Education
"Parker, Rhonda",75000,Education
"Parker, Shannon",-,Education
"Parra, Anthony",94000,Education
"Parra, Christina",117000,Education
"Parra, Donald",84000,Education
"Parra, Erik",132000,Education
"Parra, Kristy",106000,Education
"Parra, Maurice",97000,Education
"Parra, Sherri",106000,Education
"Paz, Andrew",124000,Education
"Paz, Christopher",134000,Education
"Paz, Christy",118000,Education
"Paz, Eli",-,Education
"Paz, Leona",-,Education
"Paz, Margaret",97000,Education
"Paz, Paul",84000,Education
"Paz, Peter",-,Education
"Perez, Barbara",130000,Education
"Perez, Beatriz",133000,Education
"Perez, Cherie",-,Education
"Perez, Clara",88000,Education
"Perez, Dean",96000,Education
"Perez, Janet",128000,Education
"Perez, Jennifer",129000,Education
"Perez, Jessica",101000,Education
"Perez, Jon",102000,Education
"Perez, Marylou",76000,Education
"Perez, Roger",124000,Education
"Perez, Sam",113000,Education
"Perez, Samantha",92000,Education
"Perez, Walter",138000,Education
"Pfister, Amy",-,Education
"Pfister, Anna",81000,Education
"Pfister, Beatriz",133000,Education
"Pfister, Britney",-,Education
"Pfister, Jeffrey",134000,Education
"Pfister, Leona",70000,Education
"Pfister, Nicholas",104000,Education
"Pfister, Steven",74000,Education
"Pfister, Tracey",135000,Education
"Pierce, Amanda",102000,Education
"Pierce, Anthony",73000,Education
"Pierce, Antonia",120000,Education
"Pierce, Casey",120000,Education
"Pierce, Gregory",104000,Education
"Pierce, James",109000,Education
"Pierce, Jeffrey",84000,Education
"Pierce, Mark",71000,Education
"Pierce, Michael",-,Education
"Pierce, Nell",-,Education
"Pierce, Patricia",122000,Education
"Pierce, Rick",107000,Education
"Pierce, Steven",118000,Education
"Pierce, Wanda",-,Education
"Pinder, Alicia",86000,Education
"Pinder, Amanda",91000,Education
"Pinder, Angela",-,Education
"Pinder, Beatriz",99000,Education
"Pinder, Carol",130000,Education
"Pinder, Guadalupe",131000,Education
"Pinder, Heidi",81000,Education
"Pinder, Jeannie",-,Education
"Pinder, Jerri",83000,Education
"Pinder, Karen",-,Education
"Pinder, Katherine",95000,Education
"Pinder, Kristy",129000,Education
"Pinder, Lisa",-,Education
"Pinder, Loretta",100000,Education
"Pinder, Thomas",133000,Education
"Pitts, Amy",93000,Education
"Pitts, Anna",83000,Education
"Pitts, Calvin",93000,Education
"Pitts, Juan",-,Education
"Pitts, Linda",130000,Education
"Pitts, Loretta",-,Education
"Pitts, Mandie",117000,Education
"Pitts, Paul",105000,Education
"Pitts, Reynaldo",123000,Education
"Pitts, Walter",116000,Education
"Posey, Amanda",138000,Education
"Posey, Ann",83000,Education
"Posey, Carmen",-,Education
"Posey, Christy",110000,Education
"Posey, Dorian",-,Education
"Posey, Karen",101000,Education
"Posey, Kimberly",-,Education
"Posey, Paul",94000,Education
"Posey, Thomas",109000,Education
"Ramirez, Edgar",-,Education
"Ramirez, Michele",78000,Education
"Ramirez, Rickey",-,Education
"Ramirez, Ronald",117000,Education
"Ranieri, Amber",114000,Education
"Ranieri, Irene",75000,Education
"Ranieri, Nathan",112000,Education
"Ranieri, Rhonda",-,Education
"Ranieri, Tracey",110000,Education
"Reid, Ann",79000,Education
"Reid, Antonia",110000,Education
"Reid, James",102000,Education
"Reid, John",120000,Education
"Reid, Peter",92000,Education
"Reid, Reynaldo",99000,Education
"Reid, Ruth",102000,Education
"Reid, Sam",-,Education
